key_label,pred_label,total_score,VIN,true_label
LSVFH20G6GN019576:0,0,0,LSVFH20G6GN019576,0
LSVAH65E3EN036907:0,0,3,LSVAH65E3EN036907,0
LSVAE25E1GN066363:0,0,1,LSVAE25E1GN066363,0
LSVN241Z6F2010806:0,0,0,LSVN241Z6F2010806,0
LSVAF25E5FN085302:0,0,0,LSVAF25E5FN085302,0
LSVAF25E0GN098556:0,0,0,LSVAF25E0GN098556,0
LSVAG2NG0EN045688:1,1,8,LSVAG2NG0EN045688,1
LSVAN41ZX92439358:0,0,1,LSVAN41ZX92439358,0
LSVFH20G4EN025387:1,1,10,LSVFH20G4EN025387,1
LSVNW41Z1A2743231:1,1,10,LSVNW41Z1A2743231,1
LSVCB23T4B2707860:0,0,2,LSVCB23T4B2707860,0
LSVN141Z3C2124924:1,1,10,LSVN141Z3C2124924,1
LSVGK4553C2032516:0,0,0,LSVGK4553C2032516,0
LSVCD2NP3HN040345:0,0,0,LSVCD2NP3HN040345,0
LSVCE2NP7GN042434:1,1,10,LSVCE2NP7GN042434,1
LSVNY41Z6B2745214:1,1,10,LSVNY41Z6B2745214,1
LSVN221Z3D2064131:1,1,5,LSVN221Z3D2064131,1
LSVCB63T8A2823830:1,1,10,LSVCB63T8A2823830,1
LSVAN41Z892390225:1,1,10,LSVAN41Z892390225,1
LSVAR4NG4GN066276:0,0,0,LSVAR4NG4GN066276,0
LSVAH25E7EN041696:0,0,0,LSVAH25E7EN041696,0
LSVN241Z8D2118504:1,1,10,LSVN241Z8D2118504,1
LSVCB63T8B2551071:1,1,10,LSVCB63T8B2551071,1
LSVN121Z2C2100019:0,0,0,LSVN121Z2C2100019,0
LSVAF25E3FN077201:0,0,1,LSVAF25E3FN077201,0
LSVN221Z9E2021575:1,1,10,LSVN221Z9E2021575,1
LSVAT2NG0FN035899:0,0,0,LSVAT2NG0FN035899,0
LSV2C60Z8HN045586:0,0,0,LSV2C60Z8HN045586,0
LSVAE25E4GN124644:0,0,0,LSVAE25E4GN124644,0
LSVAF25EXGN138271:0,0,1,LSVAF25EXGN138271,0
LSVN241Z2C2069900:1,1,10,LSVN241Z2C2069900,1
LSVAE45E9EN058276:1,1,10,LSVAE45E9EN058276,1
LSVAF25E9GN044611:0,0,0,LSVAF25E9GN044611,0
LSVXJ65L6E2026693:1,1,10,LSVXJ65L6E2026693,1
LSVGM2557B2713775:0,0,0,LSVGM2557B2713775,0
LSV2C60Z0HN022397:0,0,0,LSV2C60Z0HN022397,0
LSVFG20GXFN020277:0,0,0,LSVFG20GXFN020277,0
LSVAF41Z292427055:0,0,0,LSVAF41Z292427055,0
LSVCE8NP6GN010433:0,0,0,LSVCE8NP6GN010433,0
LSVAN41Z8A2702385:1,1,10,LSVAN41Z8A2702385,1
LSVAR4NGXGN014697:0,0,0,LSVAR4NGXGN014697,0
LSVUC60Z8HN016565:0,0,0,LSVUC60Z8HN016565,0
LSVAR4NG8HN033511:1,0,1,LSVAR4NG8HN033511,1
LSVN221Z8C2072563:1,0,2,LSVN221Z8C2072563,1
LSVAN41Z092649225:0,0,1,LSVAN41Z092649225,0
LSVNY41Z8B2528523:0,0,0,LSVNY41Z8B2528523,0
LSVN221Z0D2130098:0,0,2,LSVN221Z0D2130098,0
LSVAF25E3FN049107:1,1,10,LSVAF25E3FN049107,1
LSVN241Z5C2069566:0,0,0,LSVN241Z5C2069566,0
LSVCB63TXC2031956:1,0,2,LSVCB63TXC2031956,1
LSVAF45E0FN060318:1,0,3,LSVAF45E0FN060318,1
LSVAL41Z472338495:0,0,1,LSVAL41Z472338495,0
LSVAF25E5GN083003:0,0,0,LSVAF25E5GN083003,0
LSV2C60Z5HN031287:1,1,8,LSV2C60Z5HN031287,1
LSVN121Z9C2070677:0,0,1,LSVN121Z9C2070677,0
LSVAF45E1FN052468:0,0,2,LSVAF45E1FN052468,0
LSVAR4NG8GN072839:1,1,6,LSVAR4NG8GN072839,1
LSVAE45E7GN116338:0,0,0,LSVAE45E7GN116338,0
LSVFD40FXF2014413:1,1,8,LSVFD40FXF2014413,1
TMBLB75L5D6084726:0,0,0,TMBLB75L5D6084726,0
LSVAH41Z292644339:0,0,1,LSVAH41Z292644339,0
LSVDH23T2D2042818:1,0,1,LSVDH23T2D2042818,1
LSVNP45E1HN087867:0,0,2,LSVNP45E1HN087867,0
LSVCA2NP6GN012773:1,1,9,LSVCA2NP6GN012773,1
LSVAH25E1FN110464:0,0,2,LSVAH25E1FN110464,0
LSVAT4NG9GN035283:0,1,5,LSVAT4NG9GN035283,0
LSVFD40F7G2010840:1,1,10,LSVFD40F7G2010840,1
LSVN221Z2C2101524:1,1,10,LSVN221Z2C2101524,1
LSVCE8NPXHN016706:0,0,0,LSVCE8NPXHN016706,0
LSVAF25E6HN063523:0,0,0,LSVAF25E6HN063523,0
LSVAE45E3FN044763:0,0,0,LSVAE45E3FN044763,0
LSVAR4NGXGN048221:0,0,0,LSVAR4NGXGN048221,0
LSVNV41Z4A2728273:0,0,0,LSVNV41Z4A2728273,0
LSVNP45E2HN112856:0,0,0,LSVNP45E2HN112856,0
LSVCB63T692666990:1,1,10,LSVCB63T692666990,1
LSVAA4NG2DN038849:0,0,0,LSVAA4NG2DN038849,0
LSVCE43TXC2034867:1,1,4,LSVCE43TXC2034867,1
LSVAE25E9GN128625:0,0,0,LSVAE25E9GN128625,0
LSVAP4NG2FN052865:1,1,5,LSVAP4NG2FN052865,1
LSVAF45E7FN117128:1,1,9,LSVAF45E7FN117128,1
LSVCC63T9A2802496:0,0,2,LSVCC63T9A2802496,0
LSVAE25E2EN052033:0,0,1,LSVAE25E2EN052033,0
LSVAF25E2FN040964:0,0,2,LSVAF25E2FN040964,0
LSVAF45EXGN142977:1,1,4,LSVAF45EXGN142977,1
LSVCJ23T5C2042357:0,0,3,LSVCJ23T5C2042357,0
LSVAF25E2HN059968:0,0,0,LSVAF25E2HN059968,0
LSVAC2NG8DN036294:0,0,0,LSVAC2NG8DN036294,0
LSVNE41Z1A2739893:0,1,5,LSVNE41Z1A2739893,0
LSVAF25E4FN077840:0,0,0,LSVAF25E4FN077840,0
LSVN221Z8E2034026:1,1,10,LSVN221Z8E2034026,1
LSVAC2NG8DN033749:1,1,10,LSVAC2NG8DN033749,1
LSVAF45E0HN038838:0,0,2,LSVAF45E0HN038838,0
LSVAT2NG2FN033071:1,1,8,LSVAT2NG2FN033071,1
LSVAF25E5FN025343:0,0,0,LSVAF25E5FN025343,0
LSVUC60NXJN036934:0,0,1,LSVUC60NXJN036934,0
LSVAP4NG2FN025925:0,1,6,LSVAP4NG2FN025925,0
LSVCB63T5A2809934:1,1,6,LSVCB63T5A2809934,1
LSVNP45EXJN037488:0,0,1,LSVNP45EXJN037488,0
LSVAE25E9FN119616:1,1,10,LSVAE25E9FN119616,1
LSVAT2NGXFN049292:0,1,4,LSVAT2NGXFN049292,0
LSVCG23T8C2050306:0,0,0,LSVCG23T8C2050306,0
LSVAH25E0GN148771:0,0,0,LSVAH25E0GN148771,0
LSVFE40F3H2017105:0,0,0,LSVFE40F3H2017105,0
LSVYB25L4E2010972:1,1,10,LSVYB25L4E2010972,1
LSVAA45E3EN018397:0,0,3,LSVAA45E3EN018397,0
LSVAF25E4EN079506:0,0,0,LSVAF25E4EN079506,0
LSVCB2NP4GN020478:0,0,0,LSVCB2NP4GN020478,0
LSVGJ4558C2020493:1,1,10,LSVGJ4558C2020493,1
LSVAR2NG3FN022370:1,1,10,LSVAR2NG3FN022370,1
LSVCB23T8A2814621:1,1,9,LSVCB23T8A2814621,1
LSVNY41Z6D2100937:0,0,1,LSVNY41Z6D2100937,0
LSVN141Z2D2111583:1,1,10,LSVN141Z2D2111583,1
LSVNN45E0HN092967:0,0,0,LSVNN45E0HN092967,0
LSVAF25E3HN047120:0,0,0,LSVAF25E3HN047120,0
LSVAE25E7HN033241:0,0,0,LSVAE25E7HN033241,0
LSVAE25E1GN105470:1,1,10,LSVAE25E1GN105470,1
LSVN241ZXD2126619:0,0,0,LSVN241ZXD2126619,0
LSVFH20G0GN018052:0,0,0,LSVFH20G0GN018052,0
LSVN141Z6D2108735:1,1,9,LSVN141Z6D2108735,1
LSVAR2NG6FN027479:0,0,0,LSVAR2NG6FN027479,0
LSVN241Z0G2018997:1,1,10,LSVN241Z0G2018997,1
LSVAT2NG2EN073875:1,1,6,LSVAT2NG2EN073875,1
LSVAF45E7FN104766:0,0,1,LSVAF45E7FN104766,0
LSVNE41ZXC2129817:0,0,0,LSVNE41ZXC2129817,0
LSVAP4NG5GN073159:1,1,6,LSVAP4NG5GN073159,1
LSVN241Z9C2071904:1,1,9,LSVN241Z9C2071904,1
LSVN241Z3C2018485:1,1,6,LSVN241Z3C2018485,1
LSVAT4NG0HN029342:0,0,0,LSVAT4NG0HN029342,0
LSVDS63TXD2036354:1,1,6,LSVDS63TXD2036354,1
LSVAK41Z982103031:1,1,10,LSVAK41Z982103031,1
LSVNR41Z5A2719117:0,0,1,LSVNR41Z5A2719117,0
LSVAF45E8EN053101:0,0,0,LSVAF45E8EN053101,0
LSVAF45E7FN054354:1,1,8,LSVAF45E7FN054354,1
LSVNW41ZXA2788166:0,0,1,LSVNW41ZXA2788166,0
LSVCB23T3B2707882:1,1,10,LSVCB23T3B2707882,1
LSVNR21Z3D2033313:0,0,0,LSVNR21Z3D2033313,0
LSVN221ZXD2049030:1,1,6,LSVN221ZXD2049030,1
LSVAF45E2FN099573:0,0,0,LSVAF45E2FN099573,0
LSVN221ZXD2116919:1,1,10,LSVN221ZXD2116919,1
LSVD023T6FN019275:1,1,10,LSVD023T6FN019275,1
LSVAF45E8EN046763:0,0,0,LSVAF45E8EN046763,0
LSVXJ45L0H2028562:1,1,4,LSVXJ45L0H2028562,1
LSVNR45E8JN082097:0,0,1,LSVNR45E8JN082097,0
LSVAE25E6FN067989:1,1,10,LSVAE25E6FN067989,1
LSVUC60Z0HN019153:0,0,2,LSVUC60Z0HN019153,0
LSVAF25E8FN062712:1,1,4,LSVAF25E8FN062712,1
LSVFB40FXF2016667:0,0,0,LSVFB40FXF2016667,0
LSVN221Z8C2131532:1,0,2,LSVN221Z8C2131532,1
LSVAF25E4GN147600:1,1,10,LSVAF25E4GN147600,1
LSVNR41Z7B2702823:0,0,1,LSVNR41Z7B2702823,0
LSVNY41Z6B2519559:0,0,2,LSVNY41Z6B2519559,0
LSVAG21Z082603021:1,1,7,LSVAG21Z082603021,1
LSVN241Z3C2044519:1,1,10,LSVN241Z3C2044519,1
LSVUC60Z9HN036985:0,0,0,LSVUC60Z9HN036985,0
LSVAT2NGXEN070030:1,1,7,LSVAT2NGXEN070030,1
LSVAF25EXFN077759:0,0,0,LSVAF25EXFN077759,0
LSVAE41Z692429622:0,0,0,LSVAE41Z692429622,0
TMBLB75L1D6078552:0,0,0,TMBLB75L1D6078552,0
LSVAF45E0FN020059:0,0,0,LSVAF45E0FN020059,0
LSVCC63T8A2833030:1,1,10,LSVCC63T8A2833030,1
LSVN141Z0E2034844:0,0,1,LSVN141Z0E2034844,0
LSVAF45E8FN097410:0,0,0,LSVAF45E8FN097410,0
LSVN221Z1D2028227:1,1,9,LSVN221Z1D2028227,1
LSVAE25E1FN060772:0,0,0,LSVAE25E1FN060772,0
LSVXJ45L2F2025482:0,0,0,LSVXJ45L2F2025482,0
LSVXJ45L7G2036334:0,0,3,LSVXJ45L7G2036334,0
LSVGN4553D2018253:0,0,0,LSVGN4553D2018253,0
LSVFA455X92075015:1,1,10,LSVFA455X92075015,1
LSVFH20G4FN011121:1,1,9,LSVFH20G4FN011121,1
LSVN241Z6C2047009:0,0,0,LSVN241Z6C2047009,0
LSVAF45E2GN026981:1,0,1,LSVAF45E2GN026981,1
LSVN141Z7E2039880:0,0,0,LSVN141Z7E2039880,0
LSVAT2NG6EN084698:1,1,10,LSVAT2NG6EN084698,1
LSVAE25E8GN096542:0,0,2,LSVAE25E8GN096542,0
LSVAF25EXEN052553:0,0,0,LSVAF25EXEN052553,0
LSVDE43T9EN029391:0,0,3,LSVDE43T9EN029391,0
LSVAF25E8GN093590:1,0,0,LSVAF25E8GN093590,1
LSVN141Z1E2047294:0,0,0,LSVN141Z1E2047294,0
LSVAR4NG1GN017360:0,0,0,LSVAR4NG1GN017360,0
LSVNV41Z5A2743302:1,1,10,LSVNV41Z5A2743302,1
LSV2C60ZXHN021791:1,1,5,LSV2C60ZXHN021791,1
LSVNF45E6JN028922:1,1,6,LSVNF45E6JN028922,1
LSVNR41Z3B2729503:1,1,4,LSVNR41Z3B2729503,1
LSVAA45E2EN018083:1,1,10,LSVAA45E2EN018083,1
LSVAF25E6GN109611:1,1,4,LSVAF25E6GN109611,1
LSVDF43T0EN018647:1,1,10,LSVDF43T0EN018647,1
LSVN221ZXD2067463:0,0,2,LSVN221ZXD2067463,0
LSVAE45E8GN141698:0,0,0,LSVAE45E8GN141698,0
LSVFD255392078558:1,1,10,LSVFD255392078558,1
LSVCE23T8D2012629:0,0,0,LSVCE23T8D2012629,0
LSVAC41Z172330418:0,1,4,LSVAC41Z172330418,0
LSVAE45E2FN047508:1,1,8,LSVAE45E2FN047508,1
LSVN221Z5C2110640:1,1,10,LSVN221Z5C2110640,1
LSVAT2NG2EN068532:1,1,10,LSVAT2NG2EN068532,1
LSVAF45E4GN040493:1,1,5,LSVAF45E4GN040493,1
LSVCB2NP5HN013668:0,0,0,LSVCB2NP5HN013668,0
LSVN221Z3D2133450:0,0,0,LSVN221Z3D2133450,0
LSVAF25E6FN042118:1,1,6,LSVAF25E6FN042118,1
LSVAF45E7EN065711:1,1,9,LSVAF45E7EN065711,1
LSVAR4NG1EN076633:0,0,1,LSVAR4NG1EN076633,0
LSV2E80Z6HN045236:1,1,6,LSV2E80Z6HN045236,1
LSVN121Z0D2073839:1,1,10,LSVN121Z0D2073839,1
LSVN241Z3F2018412:0,0,0,LSVN241Z3F2018412,0
LSVNF45E0HN110039:0,0,0,LSVNF45E0HN110039,0
LSVAF45E2FN024551:0,0,0,LSVAF45E2FN024551,0
LSVAF45E7FN089539:1,1,5,LSVAF45E7FN089539,1
LSVYD25L2D2016889:1,1,10,LSVYD25L2D2016889,1
LSVNR21Z1C2145638:0,0,3,LSVNR21Z1C2145638,0
LSVAN41Z392446961:1,1,10,LSVAN41Z392446961,1
LSVN341Z0C2111722:0,1,5,LSVN341Z0C2111722,0
LSVNP45E2HN093628:0,0,1,LSVNP45E2HN093628,0
LSVD123T8FN020439:0,0,0,LSVD123T8FN020439,0
LSVNV41Z9A2770843:0,0,0,LSVNV41Z9A2770843,0
LSVAA41Z372331124:1,1,10,LSVAA41Z372331124,1
LSVCE23T2B2702311:1,1,10,LSVCE23T2B2702311,1
LSVCD2NP0HN038598:0,0,0,LSVCD2NP0HN038598,0
LSVAF25E8FN062337:0,0,1,LSVAF25E8FN062337,0
LSVAF25E4HN027314:0,0,0,LSVAF25E4HN027314,0
LSVN241Z4C2057845:1,1,10,LSVN241Z4C2057845,1
LSVAG2NG8EN057880:0,0,2,LSVAG2NG8EN057880,0
LSVAF25E8GN077745:0,0,0,LSVAF25E8GN077745,0
LSVNP45E9JN053942:0,0,1,LSVNP45E9JN053942,0
LSVNP21Z0D2018743:0,0,0,LSVNP21Z0D2018743,0
LSVAF45E2FN127050:0,0,0,LSVAF45E2FN127050,0
LSVN221Z3C2085639:1,1,10,LSVN221Z3C2085639,1
LSVAL41Z472077448:1,1,10,LSVAL41Z472077448,1
LSVGJ4556C2024901:0,0,3,LSVGJ4556C2024901,0
LSVAF45EXEN040074:0,0,1,LSVAF45EXEN040074,0
LSVN241Z0C2066834:1,0,2,LSVN241Z0C2066834,1
LSVNT61Z3B2726551:0,1,5,LSVNT61Z3B2726551,0
LSVNX41Z6B2717058:0,0,1,LSVNX41Z6B2717058,0
LSVNF41Z6C2027055:1,1,6,LSVNF41Z6C2027055,1
LSVN221Z9C2080168:1,0,2,LSVN221Z9C2080168,1
LSVCE8NP3GN033491:0,0,0,LSVCE8NP3GN033491,0
LSVNY41Z5B2480849:0,0,1,LSVNY41Z5B2480849,0
LSVYJ25L1G2011955:0,0,0,LSVYJ25L1G2011955,0
LSVGN4557C2053313:0,0,0,LSVGN4557C2053313,0
LSVAF45E0FN104463:1,1,5,LSVAF45E0FN104463,1
LSVN221Z9C2093728:0,0,0,LSVN221Z9C2093728,0
LSVNW41Z1A2777797:0,0,1,LSVNW41Z1A2777797,0
LSVNF41Z8D2085086:1,1,10,LSVNF41Z8D2085086,1
LSVCE2NP8GN023021:0,0,0,LSVCE2NP8GN023021,0
LSVDE43T2FN011199:0,0,0,LSVDE43T2FN011199,0
LSVFG40G6FN011779:0,0,0,LSVFG40G6FN011779,0
LSVCB63T6C2029976:1,1,5,LSVCB63T6C2029976,1
LSVAF25E1GN098484:0,0,2,LSVAF25E1GN098484,0
LSVCB2NP7GN048677:0,0,0,LSVCB2NP7GN048677,0
LSVAF45E0FN033975:0,0,1,LSVAF45E0FN033975,0
LSVN141Z6D2119346:0,0,1,LSVN141Z6D2119346,0
LSVGJ455XC2012217:0,0,0,LSVGJ455XC2012217,0
LSVCE2NP6HN011564:0,0,1,LSVCE2NP6HN011564,0
LSVN141Z7D2068987:0,0,1,LSVN141Z7D2068987,0
LSVNV41Z8A2739955:0,1,4,LSVNV41Z8A2739955,0
LSVNY41Z2B2747929:1,1,10,LSVNY41Z2B2747929,1
LSVUC60Z1HN041033:0,0,0,LSVUC60Z1HN041033,0
LSVNX41Z6B2721644:1,1,10,LSVNX41Z6B2721644,1
LSVAB6NG9EN020570:0,0,0,LSVAB6NG9EN020570,0
LSVAA45E9EN021143:1,1,10,LSVAA45E9EN021143,1
LSVAF45E9FN051617:1,1,10,LSVAF45E9FN051617,1
LSVN121Z0C2123931:1,1,10,LSVN121Z0C2123931,1
LSVAE45E1FN049041:1,1,4,LSVAE45E1FN049041,1
LSVCF2NP3HN046639:0,0,0,LSVCF2NP3HN046639,0
LSVN121Z0C2096536:1,1,10,LSVN121Z0C2096536,1
LSVCD43TXC2028327:0,0,1,LSVCD43TXC2028327,0
LSVN141Z9B2728069:0,0,0,LSVN141Z9B2728069,0
LSVDJ63T1EN011362:1,1,7,LSVDJ63T1EN011362,1
LSVN141Z1F2029055:0,0,0,LSVN141Z1F2029055,0
LSVN221Z6E2037054:0,0,0,LSVN221Z6E2037054,0
LSVNR41Z9A2757076:0,0,0,LSVNR41Z9A2757076,0
LSVCE2NP2GN046892:1,1,8,LSVCE2NP2GN046892,1
LSVAN41Z4A2703551:0,0,3,LSVAN41Z4A2703551,0
LSV2C60ZXHN012458:0,0,0,LSV2C60ZXHN012458,0
LSVYB25LXE2013830:1,1,10,LSVYB25LXE2013830,1
LSVNF41Z0B2509213:1,1,10,LSVNF41Z0B2509213,1
LSVN241Z9C2053855:0,0,0,LSVN241Z9C2053855,0
LSVFB4552A2155815:1,1,10,LSVFB4552A2155815,1
LSVD123T6FN011383:1,1,4,LSVD123T6FN011383,1
LSVNF41Z7A2971508:1,1,5,LSVNF41Z7A2971508,1
LSVAR4NGXGN010116:0,0,0,LSVAR4NGXGN010116,0
LSVCE23T8A2834536:0,0,2,LSVCE23T8A2834536,0
LSVNF41Z0B2741360:0,0,0,LSVNF41Z0B2741360,0
LSVAR4NG9FN043560:0,0,0,LSVAR4NG9FN043560,0
LSVN221ZXD2118119:1,1,10,LSVN221ZXD2118119,1
LSVFH20G2GN025648:0,0,0,LSVFH20G2GN025648,0
LSVN141Z8D2112382:0,0,0,LSVN141Z8D2112382,0
LSVAF25E9FN109908:1,1,4,LSVAF25E9FN109908,1
LSVAE25E3HN066866:0,0,0,LSVAE25E3HN066866,0
LSVNW41Z0A2740434:0,0,3,LSVNW41Z0A2740434,0
LSVCA43T2B2555432:0,0,0,LSVCA43T2B2555432,0
LSVXJ45L5F2021507:0,0,3,LSVXJ45L5F2021507,0
LSVAF45E5FN019683:0,0,0,LSVAF45E5FN019683,0
LSVNR41Z5B2741300:1,1,5,LSVNR41Z5B2741300,1
LSVFF20G5EN029244:0,0,0,LSVFF20G5EN029244,0
LSVN241Z0C2056238:1,1,10,LSVN241Z0C2056238,1
LSVCB2NP7GN040563:0,0,0,LSVCB2NP7GN040563,0
LSVAE25E1GN127310:0,0,1,LSVAE25E1GN127310,0
LSVAF25EXFN071430:1,1,4,LSVAF25EXFN071430,1
LSVNR41Z9A2971890:1,1,5,LSVNR41Z9A2971890,1
LSVCE8NP3HN023979:0,0,0,LSVCE8NP3HN023979,0
LSVCB23T1C2025620:0,1,5,LSVCB23T1C2025620,0
LSVCE43TXC2019334:1,1,10,LSVCE43TXC2019334,1
LSVPM2558B2712473:1,1,8,LSVPM2558B2712473,1
LSVAN41ZX92445466:0,0,0,LSVAN41ZX92445466,0
LSVAM41Z592392081:0,0,0,LSVAM41Z592392081,0
LSVAF45E5HN014065:0,0,0,LSVAF45E5HN014065,0
LSVAE45E3GN039211:0,0,0,LSVAE45E3GN039211,0
LSVAE45E7HN129107:0,0,1,LSVAE45E7HN129107,0
LSVAF25E9EN048476:1,1,10,LSVAF25E9EN048476,1
LSVAF45E7FN034427:1,1,6,LSVAF45E7FN034427,1
LSVAF25E0FN108775:0,0,2,LSVAF25E0FN108775,0
LSVN141Z7C2048088:0,0,0,LSVN141Z7C2048088,0
LSVCD2NP0HN047706:1,1,9,LSVCD2NP0HN047706,1
LSVFE4559B2142732:0,0,1,LSVFE4559B2142732,0
LSVCB23T4C2031783:1,1,7,LSVCB23T4C2031783,1
LSVFH20G1GN023535:0,0,3,LSVFH20G1GN023535,0
LSVAE45EXFN055971:1,1,10,LSVAE45EXFN055971,1
LSVN241Z4E2038649:0,0,0,LSVN241Z4E2038649,0
LSVGP455XB2715751:0,0,3,LSVGP455XB2715751,0
LSVNP45E7HN089767:0,0,1,LSVNP45E7HN089767,0
LSVAF25E8GN025211:0,0,0,LSVAF25E8GN025211,0
LSVAF25E9EN071613:0,0,0,LSVAF25E9EN071613,0
LSVGM4557B2708653:0,0,1,LSVGM4557B2708653,0
LSVAN41Z7A2713717:0,0,0,LSVAN41Z7A2713717,0
LSVN221Z5C2086484:0,0,1,LSVN221Z5C2086484,0
LSVGP4559D2030286:1,1,10,LSVGP4559D2030286,1
LSVAG21Z182114871:1,1,10,LSVAG21Z182114871,1
LSVD163T4FN012488:0,0,0,LSVD163T4FN012488,0
LSVCB43TX92459023:1,1,9,LSVCB43TX92459023,1
LSVN241Z2D2042083:0,0,0,LSVN241Z2D2042083,0
LSVNX41Z1B2528401:1,1,10,LSVNX41Z1B2528401,1
LSVAR4NG7GN077353:0,0,0,LSVAR4NG7GN077353,0
LSVFH255XA2185230:1,1,10,LSVFH255XA2185230,1
LSVAG41Z872334034:0,0,0,LSVAG41Z872334034,0
LSVXJ25L9G2035237:0,0,0,LSVXJ25L9G2035237,0
LSVAF25E9HN052452:0,0,0,LSVAF25E9HN052452,0
LSVNS21Z4A2716430:0,0,3,LSVNS21Z4A2716430,0
LSVFH20G4GN014859:0,0,1,LSVFH20G4GN014859,0
LSVNR41Z4A2796853:0,0,1,LSVNR41Z4A2796853,0
LSVN241Z8C2050882:0,0,1,LSVN241Z8C2050882,0
LSVCB2NP6HN010309:0,0,0,LSVCB2NP6HN010309,0
LSVAF25E2FN121141:0,0,0,LSVAF25E2FN121141,0
LSVAF45E1FN096499:0,0,0,LSVAF45E1FN096499,0
LSVAN41Z092642579:0,0,1,LSVAN41Z092642579,0
LSVCB63T7B2533192:0,0,0,LSVCB63T7B2533192,0
LSVAF25E6GN104554:0,0,0,LSVAF25E6GN104554,0
LSVNY41Z7B2700377:1,1,10,LSVNY41Z7B2700377,1
LSVCJ63T8D2024833:1,1,10,LSVCJ63T8D2024833,1
LSVDF43T5D2045035:1,1,10,LSVDF43T5D2045035,1
LSVN221Z2D2127235:0,0,0,LSVN221Z2D2127235,0
LSVNR41Z8B2741839:1,1,8,LSVNR41Z8B2741839,1
LSVAN41ZX92434998:1,1,9,LSVAN41ZX92434998,1
LSVNR41Z0A2732406:0,0,2,LSVNR41Z0A2732406,0
LSVGK455XC2055078:1,1,10,LSVGK455XC2055078,1
LSVCF2NP8JN016686:0,0,0,LSVCF2NP8JN016686,0
LSVAR2NG0FN032774:0,0,2,LSVAR2NG0FN032774,0
LSVAR2NG3FN018867:1,1,10,LSVAR2NG3FN018867,1
LSVCJ23T7C2045423:0,0,0,LSVCJ23T7C2045423,0
LSVYB25L5E2012262:1,1,9,LSVYB25L5E2012262,1
LSVFD40F4F2011314:0,0,0,LSVFD40F4F2011314,0
LSVCB2NP2GN038963:1,0,3,LSVCB2NP2GN038963,1
LSVAR4NG1HN015271:1,1,5,LSVAR4NG1HN015271,1
LSVCB23T9A2824932:0,0,0,LSVCB23T9A2824932,0
LSVFH20G9GN012802:0,0,0,LSVFH20G9GN012802,0
LSVXJ45L4H2011392:1,1,6,LSVXJ45L4H2011392,1
LSVAE25E9EN083019:1,1,5,LSVAE25E9EN083019,1
LSVAH25E6FN102067:0,0,0,LSVAH25E6FN102067,0
LSVAB2NG1EN036822:1,1,10,LSVAB2NG1EN036822,1
LSVAF45E0FN035189:1,1,7,LSVAF45E0FN035189,1
LSVAE25E8FN048988:1,1,10,LSVAE25E8FN048988,1
LSVXH45L1F2012217:0,0,0,LSVXH45L1F2012217,0
LSVNP41ZXC2067653:1,1,10,LSVNP41ZXC2067653,1
LSVCD2NP6HN033454:0,0,0,LSVCD2NP6HN033454,0
LSVAE45E3HN079466:0,0,0,LSVAE45E3HN079466,0
LSVNW41Z6A2766021:0,0,1,LSVNW41Z6A2766021,0
LSVN121Z8E2041237:0,0,0,LSVN121Z8E2041237,0
LSVAG25E4FN010359:1,1,10,LSVAG25E4FN010359,1
LSVAF25E8FN065464:1,1,8,LSVAF25E8FN065464,1
LSVCD2NP0HN043283:0,0,0,LSVCD2NP0HN043283,0
LSVAE25E5EN053192:1,1,9,LSVAE25E5EN053192,1
LSVN221Z6C2111618:0,0,2,LSVN221Z6C2111618,0
LSVNY41Z8B2472535:1,1,10,LSVNY41Z8B2472535,1
LSVGK4554E2013279:1,0,0,LSVGK4554E2013279,1
LSVCB2NP6FN013188:0,0,1,LSVCB2NP6FN013188,0
LSVAR2NG6FN040989:0,1,5,LSVAR2NG6FN040989,0
LSVFG20G7GN021808:0,0,0,LSVFG20G7GN021808,0
LSVAE45E0GN016405:1,1,10,LSVAE45E0GN016405,1
LSVNR41Z2A2748915:1,0,1,LSVNR41Z2A2748915,1
LSVAF25E9GN026884:0,0,0,LSVAF25E9GN026884,0
LSVN141Z6E2024514:1,0,2,LSVN141Z6E2024514,1
LSVN241Z1C2017688:0,0,0,LSVN241Z1C2017688,0
LSVNY41ZXB2515756:0,0,3,LSVNY41ZXB2515756,0
LSVCE23T5B2705459:1,1,7,LSVCE23T5B2705459,1
LSVAG41Z282120092:1,1,5,LSVAG41Z282120092,1
LSVNX41Z3B2746114:0,0,3,LSVNX41Z3B2746114,0
LSVXJ45L1F2017261:1,1,10,LSVXJ45L1F2017261,1
LSVAF25E2EN043989:1,1,10,LSVAF25E2EN043989,1
LSVN221Z9D2037063:1,0,3,LSVN221Z9D2037063,1
LSVFH60G2FN013781:1,1,10,LSVFH60G2FN013781,1
LSVPP255XC2021356:0,0,0,LSVPP255XC2021356,0
LSVAG21Z272343266:1,1,8,LSVAG21Z272343266,1
LSVYB65L3E2014857:0,0,0,LSVYB65L3E2014857,0
LSVYG25L2E2023382:1,1,10,LSVYG25L2E2023382,1
LSVNY41Z8B2745960:0,0,0,LSVNY41Z8B2745960,0
LSVPP2556C2016929:1,1,10,LSVPP2556C2016929,1
LSVAF45E2FN090128:0,0,0,LSVAF45E2FN090128,0
LSVAG41ZX82600185:1,1,4,LSVAG41ZX82600185,1
